!TF createStore,,,,,,,,,,,,,,,,,,,
StoreName,ApplicationName,StoreDescription,CurrencyName,OfferType,ItemName,ItemPrice,OfferTitle,OfferDescription,TradeInItemNames,EndDate,Special,SpecialType,ExternalKey,AlmostSoldOutThreshold,MinPriceAmount,DisplayOrder,AllowedPaymentMethods,OfferQuantityLimit,MSRP
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_CROSSBOW_FORGOTTEN,175,Forgotten Crossbow,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_CROSSBOW_AZURE,50,Azure Bolter,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_CROSSBOW_TWILIGHT,350,Twilight Crossbow,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_CROSSBOW_CUNNING,500,Cunning Piercer,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_CROSSBOW_NORTHERN,"1,500",The Northern Wind,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_CROSSBOW_SEARING,825,Searing Bolter,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_CROSSBOW_PEACEMAKER,"1,660",Kirkwall Peacemaker,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_CROSSBOW_CURIOUS,"1,000",Curious Needler,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_CROSSBOW_RANGER,"2,500",Swift Ranger's Crossbow,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_CROSSBOW_UNYIELDING,"1,250",Unyielding Arbalest,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_CROSSBOW_DECIMATING,"3,000",Decimating Bolter,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_STAFF_SPITEFUL,2600,Spiteful Grasp,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_STAFF_BRAMBLEWIND,650,Bramblewind,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_STAFF_VISION,4000,Rod of Malevolent Vision,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BOW_NIGHT_WHISPER,325,Night Whisper,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BOW_PHOENIX,4250,Phoenix Wing,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_THROWN_PARAGON,1000,Paragon's Hatchet,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_THROWN_KINETIC,4000,Kinetic Slicer,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_2H_OGREBONE,1000,Ogrebone Greataxe,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_2H_DIVINITY,2600,Edge of Divinity,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SWORD_2H_TETRAS,650,Tetra's Deceit,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SWORD_2H_SOULLESS,4000,Soulless Greatblade,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_2H_TAINTED,4000,Tainted Claw,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BLADES_DW_WRETCHED,650,Wretched Strikers,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BLADES_DW_BLADEBREAKERS,4000,Twin Bladebreakers,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_DAGGER_GARRAK,650,Garrak's Talon,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_DAGGER_BLOODTHIRSTY,4000,Bloodthirsty Shiv,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_MACE_BATTLE_HARDENED,325,Battle-Hardened Maul,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_MACE_HERALD,1250,Herald's Mace,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_MACE_SUBJUGATION,4000,Fist of Subjugation,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_1H_HERAN,1000,Heran,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_1H_WRATHFUL,2600,Wrathful Hacker,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_1H_ERADICATING,4000,Eradicating Cleaver,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_1H_SWORD_TAULIN,650,Bann Taulin's Blade,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_1H_SWORD_GRAVE,1250,Grave Cutlass,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_1H_SWORD_LIGHTPIERCER,4000,Light Piercer,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_CROSSBOW_HEARTSHREDDER,1250,Heartshredder,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_CROSSBOW_DRAKE,4000,Drake's Frenzy,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,NPC_ROOM_UPGRADE_MORRIGAN,5000,Morrigan's Room Upgrade,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,NPC_ROOM_UPGRADE_SHALE,5000,Morrigan's Room Upgrade,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,HIRE_MERCS_2,60,Hire 2 Mercenary Groups,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,HIRE_MERCS_3,39,Hire 3 Mercenary Groups,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,HIRE_MERCS_4,240,Hire 4 Mercenary Groups,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,HIRE_MERCS_5,139,Hire 5 Mercenary Groups,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,HIRE_MERCS_6,260,Hire 6 Mercenary Groups,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,HIRE_MERCS_7,360,Hire 7 Mercenary Groups,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,HIRE_MERCS_8,439,Hire 8 Mercenary Groups,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,HIRE_MERCS_9,5240,Hire 9 Mercenary Groups,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,HIRE_MERCS_10,739,Hire 10 Mercenary Groups,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,HIRE_MERCS_11,960,Hire 11 Mercenary Groups,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,HIRE_MERCS_12,1300,Hire 12 Mercenary Groups,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,HIRE_MERCS_13,1339,Hire 13 Mercenary Groups,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,HIRE_MERCS_14,15240,Hire 14 Mercenary Groups,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,RAID_SLOT_1,199,Extra Raid Slot,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,RAID_SLOT_2,399,Extra Raid Slot,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RAID_1_DAGGER,750,Bandit's Blade,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RAID_1_THROWN,750,Bandit's Throwing Blade,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RAID_1_SWORD_2H,750,Bandit's Glaive,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RAID_1_BLADES_DW,750,Bandit's Knives,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RAID_1_CROSSBOW,750,Bandit's Arbalest,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RAID_1_STAFF,750,Bandit's Staff,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RAID_2_DAGGER,4000,Envenomed Razor,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RAID_2_THROWN,4000,Envenomed Hatchet,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RAID_2_SWORD_2H,4000,Envenomed Claymore,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RAID_2_BLADES_DW,4000,Envenomed Hatchets,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RAID_2_BOW,4000,Envenomed Wispwood,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RAID_2_STAFF,4000,Envenomed Scepter,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RAID_4_SWORD_2H,4000,Darkspawn Greatsword,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RAID_4_DAGGER,4000,Darkspawn Shiv,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RAID_4_CROSSBOW,4000,Darkspawn Crossbow,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RAID_4_STAFF,4000,Darkspawn Conjurer's Staff,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RAID_4_BLADES_DW,4000,Darkspawn Blades,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RAID_4_THROWN,4000,Darkspawn Throwing Knife,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_DAGGER_INFUSER_CORRUPTED,1000,Corrupted Infuser,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_DRAKE,500,Drake Mask (Green),Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_DRAKE_RED,500,Drake Mask (Red),Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_DRAKE_BLUE,500,Drake Mask (Blue),Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_WEREWOLF,500,Werewolf Mask,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_SKELETON_RUNT,500,Skeleton Runt Mask,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_GENLOCK_RUNT,500,Genlock Runt Mask,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_SHRIEK,500,Shriek Mask,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_CORPSE,500,Corpse Mask,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_OGRE,500,Ogre Mask,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_HURLOCK_ASSASSIN_RUNT,500,Hurlock Assassin Runt,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_CARTA_BALD,500,Carta Dwarf Mask,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_DISGUISE_TOVEZ,500,Tovez Disguise,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_DISGUISE_SENDIS,500,Sendis Disguise,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_DISGUISE_LUKESH,500,Lukesh Disguise,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_DISGUISE_HAWKE,500,Hawke Scar,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_DISGUISE_HAWKE_HAIR,500,Hawke Disguise,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PROMO_ARMOR_HELMET_BF3_MAGE,750,Ghillie Helmet,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PROMO_ARMOR_HELMET_BF3_ROGUE,750,Beret,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PROMO_ARMOR_HELMET_BF3_WARRIOR,750,Heavy Combat Helmet,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PROMO_ARMOR_HELMET_CLOTH_BLOOD_DRAGON,750,Blood Dragon Cloth Helmet,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PROMO_ARMOR_HELMET_LEATHER_BLOOD_DRAGON,750,Blood Dragon Leather Helmet,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PROMO_ARMOR_HELMET_HEAVY_BLOOD_DRAGON,750,Blood Dragon Metal Helmet,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_CLOTH_N7,750,N7 Cloth Helmet,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_LEATHER_N7,750,N7 Leather Helmet,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_METAL_N7,750,N7 Metal Helmet,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PROMO_ARMOR_HELMET_CLOTH_ISAAC,750,Ser Isaac's Cloth Helmet,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PROMO_ARMOR_HELMET_LEATHER_ISAAC,750,Ser Isaac's Leather Helmet,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PROMO_ARMOR_HELMET_METAL_ISAAC,750,Ser Isaac's Metal Helmet,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PROMO_ARMOR_HELMET_DARKSPORE,750,Darkspore Helm,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,SCRATCHER_HELMET_SHARK,750,Darkspore Shark,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PROMO_ARMOR_ROBE_BLOOD_DRAGON,750,Blood Dragon Robes,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PROMO_ARMOR_LEATHER_BLOOD_DRAGON,750,Blood Dragon Leather Armor,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PROMO_ARMOR_HEAVY_BLOOD_DRAGON,750,Blood Dragon Armor,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PROMO_ARMOR_ROBE_N7,750,N7 Robes,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PROMO_ARMOR_LEATHER_N7,750,N7 Leather Armor,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PROMO_ARMOR_HEAVY_N7,750,N7 Heavy Armor,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PROMO_ARMOR_ROBE_ISAAC,750,Ser Isaac's Robes,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PROMO_ARMOR_LEATHER_ISAAC,750,Ser Isaac's Leather Armor,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PROMO_ARMOR_HEAVY_ISAAC,750,Ser Isaac's Armor,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PROMO_ARMOR_ROBE_ORIGIN,750,Origin Robes,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PROMO_ARMOR_LEATHER_ORIGIN,750,Origin Leather Armor,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PROMO_ARMOR_HEAVY_ORIGIN,750,Origin Heavy Armor,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_DRAKE,500,Drake Costume (Green),Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_DRAKE_RED,500,Drake Costume (Red),Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_DRAKE_BLUE,500,Drake Costume (Blue),Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_WEREWOLF,500,Werewolf Costume,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_SKELETON,500,Skeleton Costume,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_GENLOCK,500,Genlock Runt Costume,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_SHRIEK,500,Shriek Costume,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_CORPSE,500,Corpse Costume,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_OGRE,500,Ogre Costume,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_AXE_2H_BROOM,500,Witch's Broom,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
